6a6112,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702303,f5698b,500
f5698b,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702303,,500
81e3db,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702305,389d69,500
389d69,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702305,,500
a554d9,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702419,16d67f,500
16d67f,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702419,,500
84c4de,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702420,6b0082,500
6b0082,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702420,,500
d1dfe2,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702421,138d04,500
138d04,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702421,,500
3f335b,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702421,59b7fa,500
59b7fa,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702421,,500
013aa2,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702520,2d5925,500
2d5925,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/5,1691702520,,500
d1dd52,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691702704,d018f0,500
d018f0,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691702704,,500
df2c57,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691702809,904804,404
904804,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691702809,,404
25559d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691702809,03d50a,404
03d50a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691702809,,404
3564cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691702810,eb5ec0,404
eb5ec0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691702810,,404
3f8c3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691702810,4acf41,404
4acf41,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691702810,,404
2fa7a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691702810,158f91,404
158f91,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691702810,,404
7e8c8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691702811,1c6fad,404
1c6fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691702811,,404
d28cc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691702811,f5bdaf,404
f5bdaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691702811,,404
aaec8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691702811,dc3fc8,404
dc3fc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691702811,,404
3308fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691702811,8c89be,404
8c89be,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691702811,,404
72e559,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691702812,039a88,404
039a88,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691702812,,404
3ee9ee,127.0.0.1,GET,http://127.0.0.1:8000/admin,1691702818,,200
224bba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691702818,f01848,404
f01848,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691702818,,404
240cab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691702818,60cb68,404
60cb68,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691702818,,404
382433,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691702819,c75f95,404
c75f95,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691702819,,404
179fb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691703814,86ff00,404
86ff00,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691703814,,404
d3573c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691703814,2c4495,404
2c4495,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691703814,,404
079c4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691703814,52df63,404
52df63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691703814,,404
bb993c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691703814,9828f0,404
9828f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691703814,,404
e6df12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691703815,d758c0,404
d758c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691703815,,404
70ec36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691703815,88fd82,404
88fd82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691703815,,404
d32d5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691703815,d39ddc,404
d39ddc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691703815,,404
78dbd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691703815,e8be8d,404
